timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/03/31 01:39:21.408, 0 %, 0 %, 41
2025/03/31 01:39:26.409, 0 %, 0 %, 41
2025/03/31 01:39:31.410, 0 %, 0 %, 41
2025/03/31 01:39:36.410, 0 %, 0 %, 41
2025/03/31 01:39:41.411, 0 %, 0 %, 41
2025/03/31 01:39:46.411, 0 %, 0 %, 41
2025/03/31 01:39:51.412, 0 %, 0 %, 41
2025/03/31 01:39:56.413, 0 %, 0 %, 41
2025/03/31 01:40:01.413, 0 %, 0 %, 41
2025/03/31 01:40:06.414, 0 %, 0 %, 41
2025/03/31 01:40:11.415, 0 %, 0 %, 41
2025/03/31 01:40:16.415, 0 %, 0 %, 41
2025/03/31 01:40:21.416, 0 %, 0 %, 41
2025/03/31 01:40:26.417, 0 %, 0 %, 41
2025/03/31 01:40:31.417, 0 %, 0 %, 41
2025/03/31 01:40:36.418, 0 %, 0 %, 41
2025/03/31 01:40:41.419, 0 %, 0 %, 41
2025/03/31 01:40:46.419, 0 %, 0 %, 41
2025/03/31 01:40:51.420, 0 %, 0 %, 41
2025/03/31 01:40:56.421, 0 %, 0 %, 41
2025/03/31 01:41:01.421, 0 %, 0 %, 41
2025/03/31 01:41:06.422, 0 %, 0 %, 41
2025/03/31 01:41:11.423, 0 %, 0 %, 41
2025/03/31 01:41:16.424, 0 %, 0 %, 41
2025/03/31 01:41:21.424, 0 %, 0 %, 41
2025/03/31 01:41:26.425, 0 %, 0 %, 41
2025/03/31 01:41:31.426, 0 %, 0 %, 41
2025/03/31 01:41:36.426, 0 %, 0 %, 41
2025/03/31 01:41:41.427, 0 %, 0 %, 41
2025/03/31 01:41:46.427, 0 %, 0 %, 41
2025/03/31 01:41:51.428, 0 %, 0 %, 41
2025/03/31 01:41:56.429, 0 %, 0 %, 41
2025/03/31 01:42:01.429, 0 %, 0 %, 41
2025/03/31 01:42:06.430, 0 %, 0 %, 41
2025/03/31 01:42:11.430, 0 %, 0 %, 41
2025/03/31 01:42:16.431, 0 %, 0 %, 41
2025/03/31 01:42:21.431, 0 %, 0 %, 41
2025/03/31 01:42:26.432, 0 %, 0 %, 42
2025/03/31 01:42:31.433, 0 %, 0 %, 42
2025/03/31 01:42:36.433, 0 %, 0 %, 41
2025/03/31 01:42:41.434, 0 %, 0 %, 42
2025/03/31 01:42:46.434, 0 %, 0 %, 42
2025/03/31 01:42:51.435, 0 %, 0 %, 41
2025/03/31 01:42:56.436, 0 %, 0 %, 41
2025/03/31 01:43:01.436, 0 %, 0 %, 41
2025/03/31 01:43:06.437, 0 %, 0 %, 41
2025/03/31 01:43:11.437, 0 %, 0 %, 41
2025/03/31 01:43:16.438, 0 %, 0 %, 41
2025/03/31 01:43:21.438, 0 %, 0 %, 41
