timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/03/31 01:19:26.861, 0 %, 0 %, 41
2025/03/31 01:19:31.863, 0 %, 0 %, 42
2025/03/31 01:19:36.863, 0 %, 0 %, 41
2025/03/31 01:19:41.864, 0 %, 0 %, 41
2025/03/31 01:19:46.864, 0 %, 0 %, 41
2025/03/31 01:19:51.865, 0 %, 0 %, 41
2025/03/31 01:19:56.865, 0 %, 0 %, 41
2025/03/31 01:20:01.866, 0 %, 0 %, 41
2025/03/31 01:20:06.867, 0 %, 0 %, 41
2025/03/31 01:20:11.868, 0 %, 0 %, 41
2025/03/31 01:20:16.869, 0 %, 0 %, 41
2025/03/31 01:20:21.871, 0 %, 0 %, 41
2025/03/31 01:20:26.872, 0 %, 0 %, 41
2025/03/31 01:20:31.872, 0 %, 0 %, 41
2025/03/31 01:20:36.873, 0 %, 0 %, 41
2025/03/31 01:20:41.874, 0 %, 0 %, 41
2025/03/31 01:20:46.874, 0 %, 0 %, 41
2025/03/31 01:20:51.875, 0 %, 0 %, 41
2025/03/31 01:20:56.875, 0 %, 0 %, 41
2025/03/31 01:21:01.877, 0 %, 0 %, 41
2025/03/31 01:21:06.878, 0 %, 0 %, 41
2025/03/31 01:21:11.878, 0 %, 0 %, 41
2025/03/31 01:21:16.879, 0 %, 0 %, 41
2025/03/31 01:21:21.880, 0 %, 0 %, 41
2025/03/31 01:21:26.880, 0 %, 0 %, 41
2025/03/31 01:21:31.881, 0 %, 0 %, 41
2025/03/31 01:21:36.882, 0 %, 0 %, 41
2025/03/31 01:21:41.883, 0 %, 0 %, 41
2025/03/31 01:21:46.883, 0 %, 0 %, 41
2025/03/31 01:21:51.884, 0 %, 0 %, 41
2025/03/31 01:21:56.884, 0 %, 0 %, 41
2025/03/31 01:22:01.886, 0 %, 0 %, 41
2025/03/31 01:22:06.886, 0 %, 0 %, 41
2025/03/31 01:22:11.887, 0 %, 0 %, 41
2025/03/31 01:22:16.888, 0 %, 0 %, 41
2025/03/31 01:22:21.888, 0 %, 0 %, 42
2025/03/31 01:22:26.891, 1 %, 0 %, 42
2025/03/31 01:22:31.892, 37 %, 3 %, 42
2025/03/31 01:22:36.893, 0 %, 0 %, 42
2025/03/31 01:22:41.893, 2 %, 0 %, 42
2025/03/31 01:22:46.894, 18 %, 3 %, 43
2025/03/31 01:22:51.894, 35 %, 7 %, 50
2025/03/31 01:22:56.895, 35 %, 7 %, 47
2025/03/31 01:23:01.895, 39 %, 7 %, 46
2025/03/31 01:23:06.896, 35 %, 7 %, 48
2025/03/31 01:23:11.896, 39 %, 7 %, 46
2025/03/31 01:23:16.896, 38 %, 7 %, 46
2025/03/31 01:23:21.897, 34 %, 7 %, 48
2025/03/31 01:23:26.897, 35 %, 7 %, 48
2025/03/31 01:23:31.898, 36 %, 6 %, 47
2025/03/31 01:23:36.898, 34 %, 7 %, 48
2025/03/31 01:23:41.899, 38 %, 7 %, 47
2025/03/31 01:23:46.899, 38 %, 7 %, 47
2025/03/31 01:23:51.899, 38 %, 7 %, 47
2025/03/31 01:23:56.900, 38 %, 7 %, 47
2025/03/31 01:24:01.900, 37 %, 7 %, 47
2025/03/31 01:24:06.901, 35 %, 7 %, 48
2025/03/31 01:24:11.901, 39 %, 7 %, 46
2025/03/31 01:24:16.902, 38 %, 7 %, 46
2025/03/31 01:24:21.902, 37 %, 7 %, 47
2025/03/31 01:24:26.902, 39 %, 7 %, 47
2025/03/31 01:24:31.903, 35 %, 7 %, 48
2025/03/31 01:24:36.903, 35 %, 7 %, 49
2025/03/31 01:24:41.904, 33 %, 7 %, 48
2025/03/31 01:24:46.904, 67 %, 28 %, 48
2025/03/31 01:24:51.904, 38 %, 7 %, 46
2025/03/31 01:24:56.905, 39 %, 7 %, 48
2025/03/31 01:25:01.905, 35 %, 7 %, 48
2025/03/31 01:25:06.906, 35 %, 7 %, 48
2025/03/31 01:25:11.906, 35 %, 7 %, 48
2025/03/31 01:25:16.906, 39 %, 7 %, 47
2025/03/31 01:25:21.907, 33 %, 7 %, 49
2025/03/31 01:25:26.907, 38 %, 7 %, 47
2025/03/31 01:25:31.908, 34 %, 6 %, 47
2025/03/31 01:25:36.908, 35 %, 7 %, 48
2025/03/31 01:25:41.909, 40 %, 7 %, 46
2025/03/31 01:25:46.909, 38 %, 7 %, 47
2025/03/31 01:25:51.909, 39 %, 7 %, 47
2025/03/31 01:25:56.910, 39 %, 7 %, 47
2025/03/31 01:26:01.910, 34 %, 7 %, 48
2025/03/31 01:26:06.910, 39 %, 7 %, 46
2025/03/31 01:26:11.911, 34 %, 7 %, 49
2025/03/31 01:26:16.911, 45 %, 16 %, 49
2025/03/31 01:26:21.912, 35 %, 7 %, 49
2025/03/31 01:26:26.912, 62 %, 28 %, 50
2025/03/31 01:26:31.912, 35 %, 7 %, 49
2025/03/31 01:26:36.913, 35 %, 7 %, 49
2025/03/31 01:26:41.913, 39 %, 7 %, 48
2025/03/31 01:26:46.914, 39 %, 7 %, 47
2025/03/31 01:26:51.914, 39 %, 7 %, 47
2025/03/31 01:26:56.915, 34 %, 7 %, 48
2025/03/31 01:27:01.915, 35 %, 6 %, 47
2025/03/31 01:27:06.915, 35 %, 7 %, 49
2025/03/31 01:27:11.916, 35 %, 7 %, 48
2025/03/31 01:27:16.916, 35 %, 7 %, 49
2025/03/31 01:27:21.917, 34 %, 7 %, 48
2025/03/31 01:27:26.917, 38 %, 7 %, 46
2025/03/31 01:27:31.918, 38 %, 7 %, 47
2025/03/31 01:27:36.918, 35 %, 7 %, 48
2025/03/31 01:27:41.919, 49 %, 18 %, 48
2025/03/31 01:27:46.919, 34 %, 7 %, 48
2025/03/31 01:27:51.920, 39 %, 7 %, 47
2025/03/31 01:27:56.920, 38 %, 7 %, 47
2025/03/31 01:28:01.921, 51 %, 17 %, 49
2025/03/31 01:28:06.921, 40 %, 7 %, 47
2025/03/31 01:28:11.922, 39 %, 7 %, 47
2025/03/31 01:28:16.922, 36 %, 6 %, 47
2025/03/31 01:28:21.923, 35 %, 7 %, 48
2025/03/31 01:28:26.923, 35 %, 7 %, 49
2025/03/31 01:28:31.923, 35 %, 7 %, 49
2025/03/31 01:28:36.924, 38 %, 7 %, 47
2025/03/31 01:28:41.924, 35 %, 7 %, 48
2025/03/31 01:28:46.925, 34 %, 7 %, 48
2025/03/31 01:28:51.925, 35 %, 7 %, 49
2025/03/31 01:28:56.926, 39 %, 7 %, 47
2025/03/31 01:29:01.926, 35 %, 7 %, 48
