timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/04/01 00:16:12.542, 0 %, 0 %, 46
2025/04/01 00:16:17.544, 0 %, 0 %, 46
2025/04/01 00:16:22.545, 0 %, 0 %, 46
2025/04/01 00:16:27.546, 0 %, 0 %, 46
2025/04/01 00:16:32.547, 0 %, 0 %, 46
2025/04/01 00:16:37.548, 0 %, 0 %, 46
2025/04/01 00:16:42.549, 0 %, 0 %, 46
2025/04/01 00:16:47.550, 0 %, 0 %, 46
2025/04/01 00:16:52.551, 0 %, 0 %, 46
2025/04/01 00:16:57.551, 0 %, 0 %, 46
2025/04/01 00:17:02.552, 0 %, 0 %, 46
2025/04/01 00:17:07.553, 0 %, 0 %, 46
2025/04/01 00:17:12.554, 0 %, 0 %, 46
2025/04/01 00:17:17.554, 0 %, 0 %, 46
2025/04/01 00:17:22.557, 0 %, 0 %, 46
2025/04/01 00:17:27.558, 0 %, 0 %, 46
2025/04/01 00:17:32.558, 0 %, 0 %, 46
2025/04/01 00:17:37.559, 0 %, 0 %, 46
2025/04/01 00:17:42.559, 0 %, 0 %, 46
2025/04/01 00:17:47.560, 0 %, 0 %, 46
2025/04/01 00:17:52.561, 0 %, 0 %, 46
2025/04/01 00:17:57.562, 0 %, 0 %, 46
2025/04/01 00:18:02.562, 0 %, 0 %, 46
2025/04/01 00:18:07.563, 0 %, 0 %, 46
2025/04/01 00:18:12.564, 0 %, 0 %, 46
2025/04/01 00:18:17.564, 0 %, 0 %, 46
2025/04/01 00:18:22.565, 0 %, 0 %, 46
2025/04/01 00:18:27.566, 0 %, 0 %, 46
2025/04/01 00:18:32.566, 0 %, 0 %, 46
2025/04/01 00:18:37.567, 0 %, 0 %, 46
2025/04/01 00:18:42.567, 0 %, 0 %, 46
2025/04/01 00:18:47.568, 0 %, 0 %, 46
2025/04/01 00:18:52.569, 0 %, 0 %, 46
2025/04/01 00:18:57.570, 0 %, 0 %, 46
2025/04/01 00:19:02.571, 0 %, 0 %, 46
2025/04/01 00:19:07.571, 0 %, 0 %, 46
2025/04/01 00:19:12.572, 0 %, 0 %, 46
2025/04/01 00:19:17.572, 0 %, 0 %, 46
2025/04/01 00:19:22.573, 0 %, 0 %, 46
2025/04/01 00:19:27.574, 0 %, 0 %, 46
2025/04/01 00:19:32.574, 0 %, 0 %, 46
2025/04/01 00:19:37.575, 0 %, 0 %, 46
2025/04/01 00:19:42.575, 0 %, 0 %, 46
2025/04/01 00:19:47.576, 0 %, 0 %, 46
2025/04/01 00:19:52.577, 0 %, 0 %, 46
2025/04/01 00:19:57.577, 0 %, 0 %, 46
2025/04/01 00:20:02.578, 0 %, 0 %, 46
2025/04/01 00:20:07.578, 0 %, 0 %, 46
2025/04/01 00:20:12.579, 0 %, 0 %, 46
2025/04/01 00:20:17.580, 0 %, 0 %, 46
2025/04/01 00:20:22.580, 0 %, 0 %, 46
2025/04/01 00:20:27.582, 0 %, 0 %, 46
2025/04/01 00:20:32.583, 0 %, 0 %, 46
2025/04/01 00:20:37.583, 0 %, 0 %, 46
2025/04/01 00:20:42.584, 0 %, 0 %, 46
2025/04/01 00:20:47.584, 0 %, 0 %, 46
2025/04/01 00:20:52.585, 0 %, 0 %, 46
2025/04/01 00:20:57.585, 0 %, 0 %, 46
2025/04/01 00:21:02.586, 0 %, 0 %, 46
2025/04/01 00:21:07.586, 0 %, 0 %, 46
2025/04/01 00:21:12.587, 0 %, 0 %, 46
2025/04/01 00:21:17.587, 0 %, 0 %, 46
2025/04/01 00:21:22.587, 0 %, 0 %, 46
2025/04/01 00:21:27.588, 0 %, 0 %, 46
2025/04/01 00:21:32.588, 0 %, 0 %, 46
2025/04/01 00:21:37.589, 0 %, 0 %, 46
2025/04/01 00:21:42.589, 0 %, 0 %, 46
2025/04/01 00:21:47.590, 0 %, 0 %, 46
2025/04/01 00:21:52.590, 0 %, 0 %, 46
2025/04/01 00:21:57.591, 0 %, 0 %, 46
2025/04/01 00:22:02.592, 0 %, 0 %, 46
2025/04/01 00:22:07.592, 0 %, 0 %, 46
2025/04/01 00:22:12.593, 0 %, 0 %, 46
2025/04/01 00:22:17.593, 0 %, 0 %, 46
2025/04/01 00:22:22.594, 0 %, 0 %, 46
2025/04/01 00:22:27.594, 0 %, 0 %, 46
2025/04/01 00:22:32.595, 0 %, 0 %, 46
2025/04/01 00:22:37.595, 0 %, 0 %, 46
2025/04/01 00:22:42.596, 0 %, 0 %, 46
2025/04/01 00:22:47.596, 0 %, 0 %, 46
2025/04/01 00:22:52.597, 0 %, 0 %, 46
2025/04/01 00:22:57.597, 0 %, 0 %, 46
2025/04/01 00:23:02.598, 0 %, 0 %, 46
2025/04/01 00:23:07.598, 0 %, 0 %, 46
2025/04/01 00:23:12.599, 0 %, 0 %, 46
2025/04/01 00:23:17.599, 0 %, 0 %, 46
2025/04/01 00:23:22.600, 0 %, 0 %, 46
2025/04/01 00:23:27.600, 0 %, 0 %, 46
2025/04/01 00:23:32.601, 0 %, 0 %, 46
2025/04/01 00:23:37.601, 0 %, 0 %, 46
2025/04/01 00:23:42.602, 0 %, 0 %, 46
2025/04/01 00:23:47.603, 1 %, 0 %, 47
2025/04/01 00:23:52.604, 0 %, 0 %, 47
2025/04/01 00:23:57.604, 0 %, 0 %, 47
2025/04/01 00:24:02.605, 0 %, 0 %, 47
2025/04/01 00:24:07.605, 40 %, 7 %, 49
2025/04/01 00:24:12.606, 33 %, 7 %, 51
2025/04/01 00:24:17.606, 38 %, 6 %, 50
2025/04/01 00:24:22.607, 34 %, 7 %, 52
2025/04/01 00:24:27.607, 35 %, 7 %, 52
2025/04/01 00:24:32.608, 35 %, 7 %, 52
2025/04/01 00:24:37.608, 34 %, 7 %, 52
2025/04/01 00:24:42.609, 38 %, 7 %, 51
2025/04/01 00:24:47.609, 37 %, 7 %, 51
2025/04/01 00:24:52.610, 68 %, 28 %, 52
2025/04/01 00:24:57.610, 38 %, 7 %, 51
2025/04/01 00:25:02.611, 34 %, 7 %, 52
2025/04/01 00:25:07.611, 34 %, 7 %, 52
2025/04/01 00:25:12.612, 37 %, 6 %, 50
2025/04/01 00:25:17.612, 40 %, 7 %, 51
2025/04/01 00:25:22.613, 34 %, 7 %, 52
2025/04/01 00:25:27.613, 40 %, 7 %, 51
2025/04/01 00:25:32.614, 35 %, 7 %, 53
2025/04/01 00:25:37.614, 34 %, 7 %, 53
2025/04/01 00:25:42.614, 39 %, 7 %, 51
2025/04/01 00:25:47.615, 66 %, 28 %, 53
2025/04/01 00:25:52.615, 34 %, 7 %, 52
2025/04/01 00:25:57.616, 40 %, 7 %, 51
2025/04/01 00:26:02.616, 34 %, 7 %, 52
2025/04/01 00:26:07.617, 36 %, 7 %, 51
2025/04/01 00:26:12.617, 54 %, 19 %, 52
2025/04/01 00:26:17.618, 39 %, 7 %, 51
2025/04/01 00:26:22.618, 37 %, 6 %, 51
2025/04/01 00:26:27.619, 38 %, 7 %, 51
2025/04/01 00:26:32.619, 62 %, 28 %, 53
2025/04/01 00:26:37.620, 38 %, 7 %, 51
2025/04/01 00:26:42.620, 34 %, 7 %, 52
2025/04/01 00:26:47.621, 39 %, 7 %, 51
2025/04/01 00:26:52.621, 38 %, 7 %, 51
2025/04/01 00:26:57.622, 52 %, 17 %, 54
2025/04/01 00:27:02.622, 42 %, 13 %, 53
2025/04/01 00:27:07.623, 38 %, 7 %, 51
2025/04/01 00:27:12.623, 39 %, 7 %, 51
2025/04/01 00:27:17.624, 35 %, 7 %, 52
2025/04/01 00:27:22.624, 66 %, 28 %, 53
2025/04/01 00:27:27.625, 33 %, 7 %, 53
2025/04/01 00:27:32.625, 34 %, 7 %, 53
2025/04/01 00:27:37.626, 34 %, 7 %, 53
2025/04/01 00:27:42.626, 40 %, 7 %, 51
2025/04/01 00:27:47.627, 34 %, 7 %, 53
2025/04/01 00:27:52.627, 34 %, 7 %, 53
2025/04/01 00:27:57.628, 39 %, 7 %, 51
2025/04/01 00:28:02.628, 35 %, 7 %, 53
2025/04/01 00:28:07.629, 34 %, 7 %, 53
2025/04/01 00:28:12.629, 38 %, 6 %, 51
2025/04/01 00:28:17.630, 40 %, 7 %, 51
2025/04/01 00:28:22.630, 60 %, 28 %, 53
2025/04/01 00:28:27.631, 40 %, 7 %, 51
2025/04/01 00:28:32.631, 35 %, 7 %, 53
2025/04/01 00:28:37.631, 35 %, 7 %, 52
2025/04/01 00:28:42.632, 34 %, 7 %, 52
2025/04/01 00:28:47.633, 40 %, 7 %, 51
2025/04/01 00:28:52.633, 39 %, 7 %, 51
2025/04/01 00:28:57.633, 32 %, 6 %, 52
2025/04/01 00:29:02.634, 33 %, 7 %, 52
2025/04/01 00:29:07.634, 33 %, 6 %, 51
2025/04/01 00:29:12.635, 35 %, 7 %, 52
2025/04/01 00:29:17.635, 39 %, 7 %, 51
2025/04/01 00:29:22.636, 66 %, 28 %, 52
2025/04/01 00:29:27.636, 37 %, 7 %, 51
2025/04/01 00:29:32.637, 34 %, 7 %, 52
2025/04/01 00:29:37.637, 40 %, 7 %, 51
2025/04/01 00:29:42.638, 35 %, 7 %, 52
2025/04/01 00:29:47.638, 34 %, 7 %, 52
2025/04/01 00:29:52.639, 39 %, 7 %, 51
2025/04/01 00:29:57.639, 38 %, 7 %, 51
2025/04/01 00:30:02.640, 35 %, 7 %, 52
2025/04/01 00:30:07.640, 34 %, 7 %, 52
2025/04/01 00:30:12.641, 35 %, 7 %, 52
2025/04/01 00:30:17.641, 31 %, 6 %, 53
2025/04/01 00:30:22.642, 37 %, 6 %, 50
2025/04/01 00:30:27.642, 35 %, 7 %, 52
2025/04/01 00:30:32.643, 39 %, 7 %, 50
2025/04/01 00:30:37.643, 35 %, 7 %, 52
2025/04/01 00:30:42.644, 39 %, 7 %, 51
2025/04/01 00:30:47.644, 38 %, 7 %, 51
2025/04/01 00:30:52.645, 34 %, 7 %, 52
2025/04/01 00:30:57.645, 37 %, 7 %, 51
2025/04/01 00:31:02.646, 32 %, 6 %, 52
2025/04/01 00:31:07.646, 38 %, 7 %, 50
2025/04/01 00:31:12.647, 36 %, 6 %, 51
2025/04/01 00:31:17.647, 34 %, 7 %, 52
2025/04/01 00:31:22.648, 34 %, 7 %, 53
2025/04/01 00:31:27.648, 37 %, 6 %, 51
2025/04/01 00:31:32.649, 39 %, 7 %, 51
2025/04/01 00:31:37.649, 35 %, 7 %, 52
2025/04/01 00:31:42.649, 38 %, 7 %, 51
2025/04/01 00:31:47.650, 28 %, 6 %, 52
2025/04/01 00:31:52.651, 38 %, 7 %, 51
2025/04/01 00:31:57.651, 33 %, 6 %, 51
2025/04/01 00:32:02.651, 38 %, 7 %, 51
2025/04/01 00:32:07.652, 34 %, 7 %, 52
2025/04/01 00:32:12.652, 39 %, 7 %, 50
2025/04/01 00:32:17.653, 34 %, 7 %, 53
2025/04/01 00:32:22.653, 37 %, 6 %, 51
2025/04/01 00:32:27.654, 35 %, 7 %, 52
2025/04/01 00:32:32.654, 28 %, 6 %, 52
2025/04/01 00:32:37.655, 35 %, 7 %, 52
2025/04/01 00:32:42.655, 39 %, 7 %, 50
2025/04/01 00:32:47.656, 35 %, 7 %, 52
2025/04/01 00:32:52.656, 35 %, 7 %, 52
2025/04/01 00:32:57.657, 39 %, 7 %, 51
2025/04/01 00:33:02.657, 38 %, 7 %, 51
2025/04/01 00:33:07.658, 33 %, 6 %, 52
2025/04/01 00:33:12.658, 40 %, 7 %, 50
2025/04/01 00:33:17.659, 32 %, 6 %, 52
2025/04/01 00:33:22.659, 39 %, 7 %, 50
2025/04/01 00:33:27.660, 34 %, 7 %, 52
2025/04/01 00:33:32.660, 38 %, 7 %, 51
2025/04/01 00:33:37.661, 39 %, 7 %, 51
2025/04/01 00:33:42.661, 40 %, 7 %, 50
2025/04/01 00:33:47.662, 37 %, 7 %, 51
2025/04/01 00:33:52.662, 69 %, 28 %, 51
2025/04/01 00:33:57.663, 67 %, 28 %, 52
2025/04/01 00:34:02.663, 34 %, 7 %, 52
2025/04/01 00:34:07.664, 33 %, 6 %, 52
2025/04/01 00:34:12.664, 38 %, 7 %, 51
2025/04/01 00:34:17.665, 39 %, 7 %, 51
