timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/04/01 01:21:24.631, 0 %, 0 %, 45
2025/04/01 01:21:29.633, 0 %, 0 %, 45
2025/04/01 01:21:34.633, 0 %, 0 %, 45
2025/04/01 01:21:39.635, 0 %, 0 %, 45
2025/04/01 01:21:44.635, 0 %, 0 %, 45
2025/04/01 01:21:49.636, 0 %, 0 %, 45
2025/04/01 01:21:54.637, 0 %, 0 %, 45
2025/04/01 01:21:59.639, 0 %, 0 %, 45
2025/04/01 01:22:04.640, 0 %, 0 %, 45
2025/04/01 01:22:09.641, 0 %, 0 %, 45
2025/04/01 01:22:14.643, 0 %, 0 %, 45
2025/04/01 01:22:19.644, 0 %, 0 %, 45
2025/04/01 01:22:24.645, 0 %, 0 %, 45
2025/04/01 01:22:29.646, 0 %, 0 %, 45
2025/04/01 01:22:34.647, 0 %, 0 %, 45
2025/04/01 01:22:39.647, 0 %, 0 %, 45
2025/04/01 01:22:44.648, 0 %, 0 %, 45
2025/04/01 01:22:49.649, 0 %, 0 %, 45
2025/04/01 01:22:54.649, 0 %, 0 %, 45
2025/04/01 01:22:59.650, 0 %, 0 %, 45
2025/04/01 01:23:04.651, 0 %, 0 %, 45
2025/04/01 01:23:09.651, 0 %, 0 %, 45
2025/04/01 01:23:14.652, 0 %, 0 %, 45
2025/04/01 01:23:19.652, 0 %, 0 %, 45
2025/04/01 01:23:24.652, 0 %, 0 %, 45
2025/04/01 01:23:29.653, 0 %, 0 %, 45
2025/04/01 01:23:34.654, 0 %, 0 %, 45
2025/04/01 01:23:39.655, 0 %, 0 %, 45
2025/04/01 01:23:44.656, 0 %, 0 %, 45
2025/04/01 01:23:49.657, 0 %, 0 %, 45
2025/04/01 01:23:54.657, 0 %, 0 %, 45
2025/04/01 01:23:59.657, 0 %, 0 %, 45
2025/04/01 01:24:04.659, 0 %, 0 %, 45
2025/04/01 01:24:09.659, 0 %, 0 %, 45
2025/04/01 01:24:14.660, 0 %, 0 %, 45
2025/04/01 01:24:19.661, 0 %, 0 %, 45
2025/04/01 01:24:24.662, 0 %, 0 %, 45
2025/04/01 01:24:29.662, 0 %, 0 %, 45
2025/04/01 01:24:34.663, 0 %, 0 %, 45
2025/04/01 01:24:39.664, 0 %, 0 %, 45
2025/04/01 01:24:44.665, 0 %, 0 %, 45
2025/04/01 01:24:49.666, 0 %, 0 %, 45
2025/04/01 01:24:54.667, 0 %, 0 %, 45
2025/04/01 01:24:59.667, 0 %, 0 %, 45
2025/04/01 01:25:04.668, 0 %, 0 %, 45
2025/04/01 01:25:09.668, 0 %, 0 %, 45
2025/04/01 01:25:14.669, 0 %, 0 %, 45
2025/04/01 01:25:19.670, 0 %, 0 %, 45
2025/04/01 01:25:24.670, 0 %, 0 %, 45
2025/04/01 01:25:29.671, 0 %, 0 %, 45
2025/04/01 01:25:34.672, 0 %, 0 %, 45
2025/04/01 01:25:39.672, 0 %, 0 %, 45
2025/04/01 01:25:44.673, 0 %, 0 %, 45
2025/04/01 01:25:49.673, 0 %, 0 %, 45
2025/04/01 01:25:54.674, 0 %, 0 %, 45
2025/04/01 01:25:59.675, 0 %, 0 %, 45
2025/04/01 01:26:04.676, 0 %, 0 %, 45
2025/04/01 01:26:09.676, 0 %, 0 %, 45
2025/04/01 01:26:14.677, 0 %, 0 %, 45
2025/04/01 01:26:19.678, 0 %, 0 %, 45
2025/04/01 01:26:24.679, 0 %, 0 %, 45
2025/04/01 01:26:29.680, 0 %, 0 %, 45
2025/04/01 01:26:34.680, 0 %, 0 %, 45
2025/04/01 01:26:39.681, 36 %, 1 %, 45
2025/04/01 01:26:44.681, 25 %, 2 %, 45
2025/04/01 01:26:49.682, 0 %, 0 %, 45
2025/04/01 01:26:54.682, 2 %, 0 %, 45
2025/04/01 01:26:59.682, 40 %, 7 %, 47
2025/04/01 01:27:04.683, 33 %, 7 %, 48
2025/04/01 01:27:09.683, 38 %, 7 %, 47
2025/04/01 01:27:14.684, 39 %, 7 %, 48
