timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/03/30 22:51:06.484, 0 %, 0 %, 42
2025/03/30 22:51:11.485, 0 %, 0 %, 42
2025/03/30 22:51:16.486, 0 %, 0 %, 42
2025/03/30 22:51:21.486, 0 %, 0 %, 42
2025/03/30 22:51:26.487, 0 %, 0 %, 42
2025/03/30 22:51:31.488, 0 %, 0 %, 42
2025/03/30 22:51:36.489, 0 %, 0 %, 42
2025/03/30 22:51:41.489, 0 %, 0 %, 42
2025/03/30 22:51:46.490, 0 %, 0 %, 42
2025/03/30 22:51:51.491, 0 %, 0 %, 42
2025/03/30 22:51:56.492, 0 %, 0 %, 42
2025/03/30 22:52:01.493, 0 %, 0 %, 42
2025/03/30 22:52:06.494, 0 %, 0 %, 42
2025/03/30 22:52:11.495, 0 %, 0 %, 42
2025/03/30 22:52:16.496, 0 %, 0 %, 42
2025/03/30 22:52:21.497, 0 %, 0 %, 42
2025/03/30 22:52:26.498, 0 %, 0 %, 42
2025/03/30 22:52:31.499, 0 %, 0 %, 42
2025/03/30 22:52:36.500, 0 %, 0 %, 42
2025/03/30 22:52:41.501, 0 %, 0 %, 42
2025/03/30 22:52:46.502, 0 %, 0 %, 42
2025/03/30 22:52:51.503, 0 %, 0 %, 42
2025/03/30 22:52:56.504, 0 %, 0 %, 42
2025/03/30 22:53:01.505, 0 %, 0 %, 42
2025/03/30 22:53:06.505, 0 %, 0 %, 42
2025/03/30 22:53:11.506, 0 %, 0 %, 42
2025/03/30 22:53:16.507, 0 %, 0 %, 42
2025/03/30 22:53:21.508, 0 %, 0 %, 42
2025/03/30 22:53:26.509, 0 %, 0 %, 42
2025/03/30 22:53:31.510, 0 %, 0 %, 42
2025/03/30 22:53:36.511, 0 %, 0 %, 42
2025/03/30 22:53:41.511, 0 %, 0 %, 42
2025/03/30 22:53:46.512, 0 %, 0 %, 42
2025/03/30 22:53:51.513, 0 %, 0 %, 42
2025/03/30 22:53:56.514, 0 %, 0 %, 42
2025/03/30 22:54:01.515, 0 %, 0 %, 42
2025/03/30 22:54:06.515, 0 %, 0 %, 42
2025/03/30 22:54:11.516, 0 %, 0 %, 42
2025/03/30 22:54:16.517, 1 %, 0 %, 43
2025/03/30 22:54:21.518, 39 %, 7 %, 45
2025/03/30 22:54:26.518, 33 %, 7 %, 47
2025/03/30 22:54:31.519, 39 %, 7 %, 45
2025/03/30 22:54:36.519, 39 %, 7 %, 45
2025/03/30 22:54:41.520, 34 %, 7 %, 47
2025/03/30 22:54:46.520, 38 %, 7 %, 46
2025/03/30 22:54:51.521, 34 %, 7 %, 47
2025/03/30 22:54:56.521, 40 %, 7 %, 46
2025/03/30 22:55:01.522, 0 %, 0 %, 44
2025/03/30 22:55:06.523, 0 %, 0 %, 43
2025/03/30 22:55:11.524, 0 %, 0 %, 43
